0.4002519012117439,0.19940800630365796,0.559420089481831
0.6667289715461858,0.01436912412568947,0.34404603472619905
0.3609548860907731,0.47064312282860665,0.8133891347867215
0.7526914194961204,0.4173454859675536,0.6500694167179242
0.6364156994664479,0.9910744723396591,0.3988690987942253
0.11830917886873715,0.8384691814463089,0.17951598223318196
0.8648030377275736,0.22950292078545165,0.286942510944185
0.7534507953732938,0.7171357181772006,0.5092322094351892
0.6657621465995718,0.9674000082322992,0.3697174979433325
0.07725474192267401,0.5185174280784457,0.4747191897185748
0.6099019859482389,0.1698492914634575,0.5174234023921727
0.6845412439533382,0.10859084106606898,0.3714897250821966
0.35444402790985685,0.67698435035036,0.6914185163550487
0.7155542265340871,0.3039239780891285,0.5794558498560265
0.5139107214282961,0.7762565758116775,0.6485828844928141
0.6371497370372385,0.9265764388025238,0.4182468388074739
0.6560208829981075,0.451217593324045,0.7941234341234722
0.9354617081504008,0.9454412426982912,0.07026124789723395
0.6654984018764372,0.11910277286358706,0.4042743791155651
0.4632390796089503,0.31758466046120315,0.7593305901388743
0.6022894398173164,0.9673534656190209,0.4336211440945096
0.9594635353968348,0.9566165840122299,0.056166946870108744
0.0957228333830954,0.5783179544470715,0.4647091823133519
0.5645199659480534,0.8498500295085665,0.5413374288365465
0.26243680845435224,0.39172162860694393,0.6394796450503784
0.9911069557512283,0.7219858313126947,0.2948949013442137
0.11343492488891971,0.6960996022250326,0.3611986090342122
0.37923772987251003,0.8002844118872907,0.554087386847637
0.4244226127567502,0.2632353602508972,0.6660801795492666
0.7630967190521538,0.17466347433368834,0.33849169869730084
0.08361512438597563,0.44375168453310154,0.4652104288409087
0.5081804654826398,0.9658868770378433,0.4757068087138304
0.0024964949631746114,0.5273509435459692,0.4473785468973516
0.03906612100724427,0.015986439468105185,0.007820640776307088
0.7775484303350797,0.4378035044446893,0.6293342464253311
0.6713144385434991,0.09728515849633346,0.37813058094642105
0.4247569702854149,0.3806350388770121,0.8121192443641841
0.38542847575679073,0.699866987664799,0.6945638538840361
0.6737437857464228,0.8905644585270278,0.4028763376412844
0.9364532786122649,0.30206432174710374,0.3326227443925309
0.5046581783591955,0.8360960847623294,0.5733307169498798
0.7797155318135964,0.6545116176064699,0.5516950160662175
0.838504694276047,0.33027128161081964,0.45257622455797897
0.9113670583123252,0.015539681245287262,0.05309929233176468
0.5503706053692075,0.169436177508685,0.555253546549892
0.8718088129835654,0.46416178860044455,0.5287814452823041
0.2650565007068829,0.37598364136566353,0.6282415673395867
0.8407376381019663,0.3866295817383746,0.5117201676959212
0.715901899082549,0.656379571103929,0.6359638988539749
0.9644704656432375,0.9835129220896428,0.048872293360027894
0.8001375551465234,0.10238459094864927,0.21224701647244484
0.7993663754887785,0.176484616415438,0.292472369172525
0.8478844987964942,0.26123419571857054,0.34939176751076095
0.029579452417714536,0.6074677718872883,0.40772605567096615
0.03695959155172979,0.779642078794418,0.2005760028659059
0.42304058448825244,0.5175293365973118,0.8719934672420399
0.33193568834471576,0.18684219458156148,0.4711969232634152
0.3264797704927396,0.16888076360368776,0.4417470657588089
0.8034442493392053,0.023487733241436604,0.16576723920139452
0.8684648666294277,0.13057297334231355,0.1594945890870434
0.6924969059265914,0.44607589995336105,0.7476657210639094
0.4388465718572747,0.1869489984878635,0.5697684885889873
0.12464158278269077,0.6406691583156839,0.4373512535894234
0.9436636918554865,0.8476450990209325,0.14381020634867991
0.950058149871716,0.8650356130399963,0.1227645903630479
0.7964766625446645,0.4389066786145581,0.6048974271232838
0.7882370324705028,0.7049320105205645,0.4785067068995024
0.6002614325785401,0.5382127864869751,0.8543030533462197
0.9896740086304461,0.1781050944811272,0.14815551435020713
0.9984096977529869,0.07767898391552175,0.0482437052412782
0.8920529195904068,0.6486881451083106,0.43053736425023614
0.22904605787314758,0.7864352013491738,0.3797515663230569
0.4446772956636307,0.12502134632266726,0.501003754307323
0.5037858868110024,0.7681515991920568,0.6600666729817262
0.0024509894700067703,0.40552604952762217,0.41011071220141637
0.450222713419555,0.9171121775201674,0.486321313103233
0.8494968994787403,0.7101147038656788,0.39674613096386857
0.5068470538615291,0.5647122866861782,0.8833611530481204
0.8025419235785161,0.8887197109617777,0.23419161448111486
0.33976361024803337,0.21798285310789312,0.5224560395374039
0.06548558361638823,0.03387576614802923,0.023682583236460726
0.062486905481554667,0.502720635292141,0.4670235882325339
0.35910826446170285,0.3408925007304121,0.7107036966867942
0.283260306334273,0.45603055174784646,0.7107473178775722
0.23366468211058455,0.3570049822848511,0.5641243842814059
0.7787568519220147,0.1265622702269823,0.2627584626070523
0.38714706769664575,0.3399917828849395,0.7380655220164057
0.8986846476350167,0.03545045582782769,0.06699156233929726
0.7582911793575561,0.3071015937876459,0.525776069569094
0.6427336429684812,0.42694388520982973,0.7955822064841888
0.14093827085267774,0.4967310607388178,0.5319064665558824
0.719464609076084,0.394935966130989,0.6773229669076635
0.0751540081577633,0.3881479512537507,0.4195794635327164
0.7961550980504633,0.9100851052971397,0.2256987198558548
0.8105454288212811,0.12865555492714564,0.22341430243365099
0.5792815181488087,0.4919402570958966,0.8744328456482388
0.2085055391536874,0.20294543615943017,0.32429516358840577
0.32723018414998584,0.7714636690834884,0.5338228175193502
0.552654455324022,0.4459875722513722,0.8753707314314907
0.8899944918451043,0.4715690339781312,0.5144538587207153
0.37053461114027897,0.048658281819794924,0.3882956571116223
0.39502950507030976,0.39677006507494983,0.8041196984770496
0.5346574446443825,0.03440790908090019,0.4507481602351969
0.25409874095053486,0.8677611277720112,0.3185072725538329
0.10728718722935082,0.7956217105133242,0.2223214472051382
0.2528628951997147,0.6627278799766838,0.5754620285979707
0.6208869824245805,0.6699295070063301,0.7312699276212014
0.10312362457967383,0.9344127032089645,0.08328164915494708
0.7449412918186105,0.20957021144761445,0.40896902010374925
0.9870497268457913,0.7604360905593173,0.24289705287876737
0.579907907814525,0.751019805681802,0.6578244667392051
0.3033771909295093,0.9541017231417122,0.3268128647895119
0.14034181415771485,0.12744275654374504,0.1492566674184183
0.0374888254408402,0.5138896835056104,0.455634834709606
0.9417720773750293,0.8831276454727331,0.10901953260565733
0.920442781661377,0.6220686308953061,0.43684104577291927
0.9897021538370094,0.1469207414629775,0.11086119269047572
0.8164337730571788,0.4163345592305111,0.5652379167566508
0.8841431749788176,0.40077132130860227,0.4798997321105984
0.5838346668551779,0.853109782135475,0.5261849653328707
0.19937848025584803,0.7398552029840199,0.4021519139049668
0.9918801592568269,0.8571133797475695,0.12217847389655224
0.7761971255620249,0.8623440054355265,0.29378896887904293
0.14321844440855291,0.6090395803847385,0.4870614340456139
0.07262294809680436,0.9497393162214119,0.053886964339889765
0.2519707608800459,0.2616582644207529,0.4663918481045718
0.2592046875831513,0.8027925220700921,0.40073623667691816
0.5576026716358728,0.5943777657803598,0.8513129223880072
0.31622227416202475,0.0833826557380356,0.3442241704243659
0.6168251725443015,0.1172866434973433,0.4536374127960887
0.9927025196496478,0.2793260567276351,0.28680428167059385
0.208907828018165,0.9179181017772384,0.21408018115641383
0.1209277419265482,0.056943365603337015,0.07558802728650736
0.6141998322052222,0.10745679165914968,0.44704557889716695
0.44515869267206665,0.9953108353804963,0.4578962326342623
0.08131930782683228,0.06783461881716857,0.04851160633911399
0.8195830168131025,0.30647446167994585,0.4445771035119139
0.88538517961796,0.8271388522988159,0.2064831119469414
0.3580393378867257,0.03750712525144895,0.3707742620968932
0.49782989337177563,0.797981637315827,0.6203192357688982
0.8768559055984297,0.42314049314666446,0.5033622002558388
0.03774540776278501,0.8019579865171647,0.17150083166163582
0.7621821860399817,0.5118046892553714,0.6677930996862779
0.3553787726752241,0.7730440195615566,0.5650867646650214
0.21448040570274263,0.9232609430027031,0.2183378543204427
0.81030799955874,0.7837657332198427,0.3436882657750051
0.6753835912175147,0.6126131278507487,0.7322065843477276
0.0499927981910423,0.07019361210698616,0.03230304924864369
0.12591522992643422,0.8133365573082326,0.2171497749080934
0.8688085471820886,0.5452957449226269,0.5302045212715649
0.8601052043936512,0.9110632179623345,0.1491466549364327
0.5333366107865664,0.8849084996109126,0.5189252600088632
0.284325204539703,0.8602147221358093,0.36836035957298846
0.7965974577175139,0.6465603656232703,0.5381725098858257
0.2702064953033566,0.8971754815708808,0.3146567000479309
0.1920775267724124,0.0386109348539333,0.15048111104603032
0.5977914059142511,0.7265503536592264,0.6783165556409164
0.09781476516512233,0.8956440737882143,0.10478551558761029
0.06560932496482674,0.06115238420390978,0.03499784882172858
0.491471700438601,0.13578030511493444,0.52598587992321
0.9156568731869742,0.3817183532991194,0.43819886114283235
0.2792391980457901,0.4765502642626255,0.7116347329640973
0.32380110273143814,0.0489502990658891,0.3344258281659126
0.5745777802574058,0.4681977521405657,0.8727211302852376
0.8399136205837683,0.44833416040710705,0.5562327646946266
0.3272178939912631,0.9667573698003459,0.353836841873743
0.8270823651225349,0.6772873315679778,0.46440176734342076
0.2585041614293385,0.013978023583842702,0.23643645507707095
0.14553736221027747,0.3945382234397963,0.487960401910565
0.14608285840748236,0.7171408034727914,0.36689845432945356
0.5544652432565879,0.8432437881962184,0.5535422110963657
0.11909616469138651,0.12904541901316746,0.12918495764943544
0.5636765297544771,0.7322009891596573,0.6928915213679449
0.7744604170365148,0.316916879115581,0.5166910810752958
0.7571293043367167,0.6136108107836354,0.6235669432421526
0.6054696091423649,0.7787097734463571,0.6013842750706561
0.9316011092888266,0.6312046107937086,0.4214612367065832
0.44588025869446146,0.1162648706969669,0.49314240613696914
0.7463404815034678,0.029144042081502453,0.24344398945232054
0.37579652040863176,0.40699870821162265,0.7945328469796474
0.9633184662127515,0.6099575500039234,0.4282508289229951
0.8100897294148548,0.029283613636006622,0.1586535255089426
0.7727397190658722,0.4088781640702045,0.6165708124829274
0.29574976227999383,0.7914025763778235,0.4661498957867009
0.14476140885170818,0.2122981916439124,0.25729635618991337
0.8814801307371116,0.08993883130629055,0.11081612568180574
0.6259076062192209,0.18965888433231215,0.5279376690210884
0.7910125492058903,0.4806882207972327,0.6274392493638093
0.5074557715122983,0.8309440261354013,0.5792795302772255
0.531031018645679,0.483657314081681,0.894972717088739
0.833111022763552,0.5860482789835233,0.5471851972260732
0.49525911369161824,0.6634378453432684,0.7967921595174542
0.28457284946607564,0.08764249608731989,0.3049372235774945
0.5881788312163455,0.027224543941812285,0.422148439743184
0.5861381965911585,0.6057600898358275,0.8256330810589254
0.3850128063596556,0.5649692142439733,0.8254973815024084
0.7032735717807386,0.4301796373079254,0.7250362483796339
0.8690161320479982,0.31964164612464707,0.4065442634370054
0.7751283827216261,0.20578093644261386,0.3628466705287611
0.842787999573391,0.720293413038473,0.3906549216103784
0.41725027346257326,0.8564029610100644,0.5197237770714713
0.6972275367659787,0.03659795537003241,0.31124572200081063
0.7583024816963232,0.6243338544355642,0.6120887450581611
0.33992178181567323,0.720766512717065,0.6181256047030618
0.33337261755271486,0.9254147148105782,0.37884005352617056
0.7341688257421539,0.09121589035483857,0.29196197380127314
0.7465006655498192,0.1738403815733709,0.3600584922986348
0.6805018807747174,0.28209139292391094,0.5949916318496508
0.8363436851032842,0.4660918873675678,0.5672825544172597
0.18449539227424172,0.6337236415526589,0.5135144161874834
0.9314334707311882,0.030037416647607285,0.043550820337240025
0.9977972270128714,0.7313257156056953,0.2822676410357804
0.6652725080044853,0.6430889675966543,0.7145627359761137
0.693746149389898,0.11271265669129915,0.36355578273025296
0.7365525677537028,0.8024051099186935,0.41770561853223553
0.9445968138598189,0.26055271476715713,0.2716114550927973
0.946069591579942,0.29047999467330465,0.3125370119806072
0.5042893052884243,0.8706356898113538,0.5363144500380175
0.8194472869662652,0.9210620474801882,0.18885523536280044
0.768863928507395,0.5448706968593097,0.651350082966166
0.13357111332549376,0.6731959470152601,0.40958770376896253
0.6860362423443139,0.996201884009037,0.34172338532610436
0.704673296489596,0.12528398077376723,0.361409742006402
0.21611123858423786,0.5723576566909333,0.6054503125610547
0.8672986203802112,0.08641387979226889,0.1217122984681682
0.5083296340140113,0.4063249742415327,0.86060264167348
0.17591977248084767,0.5888022518944137,0.5416147312451106
0.4499035186148077,0.7836673131710887,0.6272355429304318
0.9947601728751706,0.9530538070030962,0.05189276720868234
0.2694122208346178,0.38028116223441655,0.6385699689445391
0.8064211075923767,0.4670384713819816,0.6040775831226611
0.4318939998298974,0.8689126642994338,0.5165406769657082
0.2661992118563644,0.3295399984373314,0.5775048360783827
0.1498823426030178,0.018732459296770032,0.09351488647395396
0.25651943073311423,0.9014311744555655,0.29211546652714754
0.45280064344542814,0.8194934029649925,0.5824687779791677
0.4546973745987717,0.9799823373846818,0.46319381874111837
0.9065424467584795,0.35027228005154143,0.41136230387478556
0.21728442358252442,0.766011302959482,0.39085616364879305
0.7557286263504565,0.08252349413583393,0.25627754949604314
0.9055377222724779,0.4289347446853953,0.4829734288887189
0.47304721394958893,0.05814892642457814,0.4609811346616772
0.12909640149178803,0.6913822762301963,0.38240630010533183
0.4432453318706082,0.9155149495265081,0.48403732912256314
0.7687343420075471,0.6528861585223116,0.568288903548716
0.7837568726080609,0.04982393116440087,0.19994754672879486
0.05409901756232882,0.15126120758035833,0.1063203300808738
0.10961384397522034,0.2889744654041443,0.32887515042338994
0.4186347212633129,0.32064088928366896,0.7398595184609753
0.38720261918176513,0.34202080337859786,0.7405300827644881
0.3314279226147683,0.6467373350830858,0.699256235572943
0.8895916473763401,0.934568609442771,0.10687314674984758
0.8145012067260761,0.7427442933825814,0.3939581326810614
0.665569887212866,0.9839208845885861,0.36714743281430107
0.8941215088704297,0.27340400728582137,0.32159615436230565
0.8652002860187026,0.3865142595396658,0.48531337013061393
0.805977565661267,0.9401101308768982,0.1952886883061561
0.7266061658465787,0.9911624314833263,0.28867473649616715
0.37661997320092977,0.20652055330722052,0.5473139483958865
0.021872615353610514,0.11385039028522703,0.05686764094712539
0.6373471929120599,0.49200582644684154,0.8252766087365226
0.28435914820933916,0.5132991197836756,0.7211458448859288
0.39175910343945763,0.889359938362145,0.4675580954569858
0.19538363186383645,0.09124747041592174,0.18401753335751078
0.1544890932292028,0.07355199112355504,0.12068713901059576
0.09515188789015372,0.7073743461682869,0.3308964327447033
0.6061649863563807,0.9598990780606002,0.4324681034655783
0.7009713438691165,0.406010633997025,0.7109912225612922
0.4684376382316695,0.8428920592475084,0.5605134499186406
0.7652008706237917,0.04026742581518972,0.22115260351560376
0.49295558630735814,0.20100724313911333,0.6054154753339682
0.5860537490357433,0.7489330004234153,0.6565539872668559
0.07945283117992608,0.08818898664575847,0.06068466355953272
0.9962835527497179,0.9924680699605433,0.04425546659034525
0.8906561009617578,0.04928962913606849,0.07866868137228332
0.6979483602680846,0.8866552985345606,0.3759181027519487
0.7155070118061898,0.7946045441320466,0.4561697097730369
0.5858612511936896,0.38593523357811566,0.8135948620755281
0.7472335290294981,0.4477418430444594,0.6755202040665511
0.00800027835031114,0.46318816248137895,0.4435764600209824
0.389094175589931,0.04141796605421755,0.4035232877451793
0.7480641824150698,0.8086969038454944,0.39400493446730495
0.6781574830539795,0.07737150973564777,0.3552601939791184
0.8835253349725459,0.7282532620916886,0.3385243276627173
0.42626850282466844,0.38943980836790537,0.8213773989839693
0.5719441699883349,0.8588465693232946,0.5276020149410233
0.21739282375025926,0.25294363680667786,0.40581593496729745
0.2489743864661036,0.04009944910741625,0.22921954875939723
0.47181796639050355,0.6688777238069069,0.7865078585550047
0.6834019747240211,0.18059315658020714,0.45197859759336867
0.890230903086973,0.018005694775575565,0.06983089870965196
0.8277249764082315,0.2404502981071167,0.3433665200356204
0.7244795763255407,0.8278099415739639,0.40245050883756817
0.4271951022737136,0.5150203455535074,0.8750016025594546
0.4868653278672854,0.22434862659408927,0.636635131464809
0.9059067826971444,0.24923929054219796,0.2784954395964299
0.9061022865728329,0.7514229579566982,0.2885936819158964
0.135432334319167,0.2382115511889652,0.28316345929514797
0.1656186212254397,0.6310603468993288,0.4925666709466142
0.3096670598071841,0.4767887748312435,0.7528633264883416
0.7186639655338067,0.21216969467899693,0.44806821732457947
0.2989614566883496,0.1093969520363568,0.34222579840115036
0.26472599926799223,0.308327535191827,0.5482761618734862
0.5372820224383217,0.9010891372053427,0.5043848249327485
0.7930485675635142,0.3610042663141454,0.5446671432948976
0.708056199530502,0.2017787862892919,0.4480750982615343
0.9515825285175941,0.8811424547248333,0.10672141553568863
0.23752098476685746,0.9078341001819833,0.26061604708132374
0.38348982508228024,0.4198496657240668,0.8115527675382995
0.8788088852447459,0.2386909904717528,0.28624575733507285
0.0883599931471154,0.3980706385452675,0.43747880840347175
0.4756689407412181,0.24086888883422086,0.6576497784349454
0.31158778470360726,0.4854546355108378,0.7569964210261225
0.3316346279309764,0.8077496322280582,0.49156240541346125
0.9428994619904896,0.8602358838985,0.13066955127767454
0.47861425806867564,0.660707025270487,0.7976926865280862
0.9138041568756179,0.6047958928838075,0.45647311374980865
0.5382940196418321,0.17565033907851657,0.5673130295475981
0.6237862046930406,0.6956788509228033,0.6965574252753927
0.8004074917118493,0.1587723797330416,0.26951370419924964
0.9963430930085397,0.532182042983713,0.468329260005242
0.6038396629167365,0.6762688989260025,0.7385935626713598
0.36851280542664067,0.7142453864706733,0.6589040846085013
0.09969754995656466,0.8250224696984314,0.17884696636501682
0.0513234266407413,0.8282154747269911,0.1441123121558348
0.9998935519320292,0.8947213608355881,0.08687795697441937
0.06363701177374981,0.3281609658404153,0.3470328627580143
0.9704517329599893,0.7166093448153139,0.3046620846192435
0.2381485977350476,0.21076825383671338,0.37593476985800595
0.9156613099486943,0.120039923631174,0.10969731310979058
0.6258404130748448,0.07344721679300104,0.4105948407007233
0.5173656458726207,0.3252344439437833,0.7748222687788436
0.8839806021316516,0.3181286722017914,0.39055867325509014
0.04308926466216145,0.7891205757528024,0.19012196391241598
0.12279428467761488,0.7173372688148771,0.3422033862204184
0.6173691413645986,0.490853426855429,0.8446092116493785
0.5072243715138649,0.2944741180535937,0.7353745971736225
0.8625710024350374,0.8945992731074951,0.15911936345862498
0.7627386998330099,0.48684567593489536,0.6663357933864653
0.05863500145507239,0.85938732960536,0.11263240260031246
0.6179282777125095,0.8578271570696191,0.4939426840438227
0.7456095543805984,0.5793122979823356,0.6655813889621301
0.13168150644684107,0.20364941018688654,0.23154310154443566
0.9984960440885178,0.23209651552200583,0.22063936626764624
0.799007814905709,0.7606507347625265,0.3892772527995365
0.44084111767042244,0.3899975634008952,0.8304125280603267
0.30712293515589184,0.36043617321494703,0.6696032737028798
0.4316773271038321,0.40427322693354073,0.837499431136243
0.8221979970776878,0.8032384887439153,0.3034626703317862
0.7598271877403067,0.9128927518608814,0.2723193967993217
0.7272124582889806,0.42387630704612245,0.6891821255215989
0.6102494852173902,0.34090942564358073,0.7464484552958163
0.802641144313724,0.8100572360611473,0.31929496456384887
0.5290207588986929,0.7638867175579822,0.6628039995286348
0.9442439567545787,0.8993743503618816,0.09424131828214423
0.6067094628839552,0.7869958390337094,0.5893129557780229
0.6460160944837665,0.2291968418856436,0.5609996857478169
0.124313208241424,0.15588036140875217,0.16362753223550552
0.6413957175578737,0.9427566479529359,0.4054772333921784
0.4615951182408843,0.6601086986398044,0.7935907376878377
0.2921152382203813,0.26508461670733197,0.5270529232486592
0.15456793015898662,0.516013236614156,0.54658491462338
0.5416209837127571,0.5540514694707296,0.8819812364217634
0.6070395363164284,0.8229402892453985,0.5431971211877824
0.5087755106010816,0.7046200071072243,0.7456216749409126
0.11054713517438786,0.8754121909341662,0.133467467746026
0.08759586982427026,0.6385172926515158,0.4075081969676156
0.5076716533674351,0.08342962397569276,0.4799077444307224
0.24006967038548388,0.8468858853471911,0.32073049324290986
0.04563779844143312,0.004118027743549524,0.009194833608138235
0.0216306705807896,0.47007622121640535,0.4474982936170417
0.710269350902222,0.5201494304906797,0.7370112680614391
0.7626640076679253,0.19659276164245798,0.3673864447902651
0.6047833877083927,0.5138468869200058,0.8555969505222963
0.24445057821936345,0.3423082149750438,0.5624105274992329
0.7435711816696716,0.4806057265080931,0.6914122198890971
0.1542489672581755,0.8314123361146015,0.22578066704323912
0.9680272741204355,0.40124217117260674,0.43188839893057906
0.5817525738109595,0.4421626329497287,0.8575634997961303
0.5596530426325095,0.8501063262168342,0.5435200926671525
0.8279485678805588,0.6033561852993433,0.5402173472851542
0.5250741352908522,0.7542735623995025,0.6767178117607224
0.3374441731529081,0.23154347485277582,0.5384981163208573
0.4582760689645258,0.4388542652389469,0.8740435511778923
0.1366152460651502,0.5843563354830502,0.49892047583998
0.3472758873137982,0.5944391250461972,0.766734381142156
0.7624707250600766,0.8719241735334368,0.30279457033867757
0.6856119523309905,0.5849228805815637,0.7412943611850573
0.3009160867777477,0.41620358479746355,0.7123179086996771
0.773448045366644,0.07742710810858933,0.2288101826717495
0.8181373228216687,0.4771485993986597,0.5920558677290947
0.1487519500414456,0.32076810855380133,0.410784864149025
0.1651169132000937,0.4750000804774046,0.5565707330097718
0.6759228633101504,0.5248931819817534,0.7799662096714473
0.8628314678216391,0.22957427098502292,0.28904473531338853
0.9374058106858636,0.7009349531568655,0.3370612842782138
0.5344702796634314,0.010282333585946213,0.4460666795600955
0.22324565112345462,0.010009863359693782,0.18659091484365545
0.14105304527851892,0.6447140974100101,0.4501263810247923
0.5941969647997427,0.13861381458221256,0.4940052974787993
0.09811380289396887,0.6689707678298652,0.381599839887768
0.20592037471292512,0.4694440655527209,0.6076603595861786
0.20365756483812747,0.5195329821560828,0.608119189714946
0.32496006460809734,0.84870339935803,0.43448480637501813
0.19138489792507685,0.06430229024366796,0.16101539101585619
0.24161075066735804,0.5644191772503935,0.6453790096506004
0.6382189801058034,0.34955532334307393,0.7298844729964798
0.5904472884491396,0.7450359837352695,0.6587498103591196
0.901458405988857,0.299901958013264,0.35207085083206097
0.4262032310712136,0.7635178231635145,0.6413424919698898
0.7384185837440168,0.24993994110803697,0.47402218172503524
0.7708495460816739,0.3894217146005926,0.6027001643697151
0.2702130838843608,0.6091501472611934,0.6544389460961405
0.24713806859662601,0.36988161271557574,0.5968472357340122
0.9913657930330952,0.6656784597974911,0.36654047486007485
0.8445389036194526,0.8401678759696543,0.2323357487027018
0.5982334644868355,0.5200012459104164,0.860096290772451
0.8254146260178853,0.46546408237120507,0.5800078064967589
0.5117575236866001,0.4060735191290058,0.860178822720083
0.2724384164505804,0.4977296339847299,0.7050249207742041
0.10385311004934172,0.20541032860263808,0.207607192212177
0.8026772917324787,0.9949931601237499,0.18643419946124695
0.801782018973151,0.7886529537857752,0.3480785331366738
0.52942563673115,0.29514822572301647,0.7332406251505873
0.44114574560937925,0.9295240369538511,0.4743811636631403
0.4397882473887773,0.46229933537781176,0.8760164744171454
0.4656736456717212,0.9276763230517041,0.48579121101346473
0.9741761998780333,0.8309331568936759,0.1533773777978574
0.8307702568989604,0.7497918325504259,0.3645679127681163
0.7432932182364554,0.9616657956936392,0.2708273552125491
0.757824903891809,0.4523899672035605,0.6631865578230798
0.9988534064727249,0.29204436627936925,0.3043191915453139
0.8075760773236712,0.88515382361669,0.23086573545852163
0.6861866236630842,0.5168567210797743,0.7685533336882148
0.09336158859080468,0.19018678600320027,0.17880725649548346
0.65005033066103,0.26463076553816156,0.6063527242311232
0.8388750005632246,0.41046165313229244,0.5340560806568158
0.839382221280082,0.9504802282688594,0.15028166841510607
0.900087804305375,0.599827221480225,0.4705130100164711
0.162390721637783,0.7801815220034749,0.3004266645558538
0.31728574219336914,0.1872884332634549,0.4533223414139841
0.9802956545708832,0.7563418203868701,0.2491380329139997
0.4407067485774392,0.9898772454673064,0.455740434909912
0.09619462580435989,0.1947458896009414,0.18703109587134636
0.6820574731461726,0.19128413193002247,0.4674700658146642
0.4949449751127679,0.6974449760117165,0.7548622507320373
0.48422358561195245,0.8075201544535023,0.6067008564947729
0.02061546557474858,0.7488784845110594,0.23812187097232465
0.6727788346730581,0.6462326571427341,0.7022610084616568
0.6399755419346308,0.10229488949366738,0.41757508893973083
0.9554368546382904,0.5328979796683813,0.47496462111204
0.9336543012522645,0.9059656244319859,0.09431309774209645
0.9693780839329085,0.6249667990634663,0.41305210474367704
0.9810154062750351,0.08216164635625267,0.052074929407346975
0.9414243098293578,0.9641390690931183,0.060850730769411304
0.8604579597986096,0.816589412004533,0.24328644515714903
0.7223212896515454,0.027297267972290595,0.27554598434613303
0.5737677109627021,0.1419592107285499,0.5114533831617086
0.6839298523170514,0.9282277759712501,0.3636036805235711
0.3213070623911697,0.5065856655414399,0.7707392211586972
0.7269144430417406,0.09511235317254618,0.3048009448122447
0.7042458774076535,0.9073963819676366,0.35111586928312427
0.4365573393994927,0.7028728328669954,0.7293018876300396
0.6107001503025072,0.6364518933352494,0.7777657265181132
0.2456157552295507,0.8748039716311927,0.2997293458540351
0.2545583105908341,0.9410558217506345,0.26477272777329264
0.31567804323736737,0.6845305172071795,0.6350513375313271
0.07894046998916604,0.9297616158525368,0.06741914346687479
0.7322645651696792,0.28717690705712395,0.5343430347832402
0.010648640909590501,0.8700577930828659,0.08736379834871215
